ID	time	long	lat	Int	elev_e	pre_p	tmp_t	predreg	stdreg	predkrig	stdkrig
330	1	-112.45	72.15	1	197.837	13.4591	-1.29545	-165.547	19.4568	-158.656	15.3901
331	1	-111.95	72.15	1	185.323	13.4818	-1.34091	-165.844	19.4701	-158.487	15.3532
332	1	-111.45	72.15	1	224.806	11.2295	-0.395455	-161.925	19.3302	-159.115	15.3172
333	1	-110.95	72.15	1	309.914	11.4477	-0.4	-161.197	19.2823	-159.754	15.2823
334	1	-110.45	72.15	1	371.933	10.9409	-0.175	-159.83	19.2231	-160.317	15.2484
335	1	-109.95	72.15	1	324.841	10.9273	-0.120455	-159.974	19.2413	-159.813	15.2157
336	1	-109.45	72.15	1	271.115	11.1523	-0.240909	-160.885	19.285	-159.235	15.1844
337	1	-108.95	72.15	1	117.635	10.3909	-0.165909	-161.997	19.3709	-157.973	15.1545
338	1	-108.45	72.15	1	8	10.3659	0.0363636	-161.998	19.4215	-156.861	15.1261
339	1	-107.95	72.15	1	0	11.3295	-0.831818	-165.655	19.5283	-156.712	15.0993
340	1	-107.45	72.15	1	71.7011	10.8	0.1	-161.086	19.3688	-157.147	15.0742
341	1	-106.95	72.15	1	151.914	11.7432	-0.252273	-161.749	19.356	-157.637	15.0509
342	1	-106.45	72.15	1	123.86	12.2136	-0.397727	-162.498	19.3903	-157.222	15.0294
343	1	-105.95	72.15	1	161.822	11.9682	-0.368182	-162.123	19.3634	-157.545	15.0098
344	1	-105.45	72.15	1	75.2293	11.4955	-0.0272728	-161.44	19.3793	-156.715	14.9921
345	1	-104.95	72.15	1	0	11.7318	-0.075	-162.2	19.4356	-155.907	14.9763
352	1	-101.45	72.15	1	0	13.9273	-0.602273	-163.962	19.4937	-154.859	14.9179
353	1	-100.95	72.15	1	0	13.6477	-0.477273	-163.481	19.4789	-154.808	14.9163
354	1	-100.45	72.15	1	1.05574	13.3909	-0.552273	-163.872	19.488	-154.82	14.9162
355	1	-99.95	72.15	1	26.0778	13.6	-0.593182	-163.795	19.4755	-154.907	14.9175
356	1	-99.45	72.15	1	39.1252	13.7818	-0.563636	-163.511	19.4627	-154.871	14.92
357	1	-98.95	72.15	1	92.8091	14.0432	-0.554545	-162.967	19.4259	-155.184	14.9237
358	1	-98.45	72.15	1	73.2175	14.8295	-0.613636	-163.183	19.4446	-154.712	14.9286
359	1	-97.95	72.15	1	32	15.1182	-0.643182	-163.573	19.4749	-154.174	14.9345
360	1	-97.45	72.15	1	218.204	15.6523	-0.613636	-161.791	19.3558	-155.593	14.9414
361	1	-96.95	72.15	1	64.2685	15.9432	-0.570455	-162.774	19.4433	-154.017	14.9491
362	1	-96.45	72.15	1	0	17.0159	-0.609091	-163.187	19.489	-153.054	14.9578
363	1	-95.95	72.15	1	0	16.6	-0.736364	-163.859	19.5059	-153.108	14.9672
365	1	-94.95	72.15	1	42.6418	17.1818	-0.209091	-161.027	19.4104	-152.968	14.9883
366	1	-94.45	72.15	1	314.881	19.2932	-1.07727	-162.11	19.3657	-154.99	15
367	1	-93.95	72.15	1	0	19.4159	-1.05455	-164.533	19.5445	-152.016	15.0125
368	1	-93.45	72.15	1	0	17.1636	-0.0409091	-160.633	19.418	-152.23	15.0256
376	1	-89.45	72.15	1	35.7485	19.3318	0.490909	-157.423	19.3261	-150.937	15.1625
377	1	-88.95	72.15	1	148.84	20.1205	0.327273	-157.024	19.2752	-151.675	15.1846
378	1	-88.45	72.15	1	197.108	20.6591	-0.0795455	-158.293	19.2982	-151.973	15.2082
379	1	-87.95	72.15	1	160.672	20.7023	0.00681814	-158.195	19.3078	-151.498	15.2333
380	1	-87.45	72.15	1	170.933	20.475	0.159091	-157.497	19.283	-151.496	15.2601
381	1	-86.95	72.15	1	216.751	20.4977	0.154545	-157.139	19.258	-151.792	15.2887
382	1	-86.45	72.15	1	8.22361	20.0159	0.513636	-157.368	19.3401	-149.831	15.3194
383	1	-85.95	72.15	1	0	20.7818	0.747727	-156.199	19.3163	-149.361	15.3521
385	1	-84.95	72.15	1	143.808	19.1182	1.01136	-154.298	19.198	-150.809	15.4245
386	1	-84.45	72.15	1	0	19.8864	1	-155.315	19.2885	-149.193	15.4645
387	1	-83.95	72.15	1	230.617	20.2205	0.931818	-153.658	19.1565	-151.08	15.5071
388	1	-83.45	72.15	1	146.284	21.9477	0.618182	-155.281	19.24	-149.823	15.5526
389	1	-82.95	72.15	1	380.197	23.9364	-0.225	-156.597	19.2286	-151.514	15.6011
390	1	-82.45	72.15	1	303.815	26.875	-1.32727	-161.331	19.421	-150.23	15.6525
391	1	-81.95	72.15	1	161.167	27.0818	-1.55682	-163.451	19.5254	-148.844	15.7072
392	1	-81.45	72.15	1	35.7099	25.775	-1.00682	-162.375	19.5171	-147.795	15.7651
393	1	-80.95	72.15	1	271.996	23.8045	-0.272727	-157.721	19.2854	-150.127	15.8262
394	1	-80.45	72.15	1	0	21.1318	0.565909	-156.912	19.3375	-148.052	15.8907
395	1	-79.95	72.15	1	57.9999	21.3545	0.675	-155.9	19.2868	-148.361	15.9586
396	1	-79.45	72.15	1	142.429	23.7773	-0.170455	-158.327	19.3411	-148.586	16.0298
397	1	-78.95	72.15	1	0	23.9773	-0.127273	-159.239	19.4213	-147.119	16.1044
398	1	-78.45	72.15	1	498.998	23.45	0.272727	-153.556	19.1145	-151.511	16.1824
399	1	-77.95	72.15	1	927.952	25.3432	-0.406818	-152.589	19.0983	-154.928	16.2636
400	1	-77.45	72.15	1	737.961	26.7455	-0.875	-155.838	19.2053	-152.855	16.3481
401	1	-76.95	72.15	1	184.798	28.8227	-1.74773	-163.65	19.5457	-147.452	16.4358
402	1	-76.45	72.15	1	1124.61	29.2659	-2.01818	-157.104	19.3419	-155.74	16.5265
403	1	-75.95	72.15	1	1327.23	29.125	-1.99773	-155.406	19.3461	-157.476	16.6202
404	1	-75.45	72.15	1	0	26.5932	-1.14545	-163.065	19.5591	-145.872	16.7169
405	1	-74.95	72.15	1	0	24.85	-0.486364	-160.602	19.4682	-146.037	16.8164
406	1	-74.45	72.15	1	0	20.9795	0.161364	-158.743	19.3871	-146.797	16.9185
444	1	-55.45	72.15	1	0	20.6136	1.64091	-152.288	19.2142	-142.551	21.9055
445	1	-54.95	72.15	1	815.416	20.8886	1.39545	-146.685	18.8764	-149.798	22.0494
446	1	-54.45	72.15	1	0	23.9864	-0.0363636	-158.834	19.4096	-141.964	22.1933
447	1	-53.95	72.15	1	748.567	25.4273	-0.747727	-155.532	19.179	-148.43	22.3374
448	1	-53.45	72.15	1	889.78	26.0886	-1.12955	-155.904	19.2083	-149.555	22.4815
449	1	-52.95	72.15	1	1230.71	29.6523	-2.83182	-159.744	19.474	-152.071	22.6256
450	1	-52.45	72.15	1	349.493	32.4273	-4.01591	-171.415	19.8467	-143.665	22.7698
451	1	-51.95	72.15	1	2048.28	29.0341	-2.73864	-152.857	19.6659	-159.417	22.9141
530	1	-125.45	71.65	1	0	14.7886	1.88182	-152.74	19.2078	-156.444	16.1571
531	1	-124.95	71.65	1	0	15.0159	1.68864	-153.536	19.2271	-156.403	16.1196
532	1	-124.45	71.65	1	0	15.3159	1.37727	-154.836	19.2593	-156.375	16.0818
533	1	-123.95	71.65	1	0	15.1159	0.772727	-157.565	19.3271	-156.574	16.0437
534	1	-123.45	71.65	1	309.853	16.3864	-0.204545	-159.045	19.2543	-159.262	16.0052
535	1	-122.95	71.65	1	153.322	17.875	-1.05682	-163.701	19.4498	-157.657	15.9665
536	1	-122.45	71.65	1	292.45	18.6477	-1.32045	-163.537	19.4092	-158.729	15.9273
537	1	-121.95	71.65	1	294.285	19.6818	-1.70455	-164.953	19.4625	-158.529	15.8879
538	1	-121.45	71.65	1	197.368	18.75	-0.625	-161.203	19.368	-157.542	15.8481
539	1	-120.95	71.65	1	332.951	18.7591	-0.563636	-159.829	19.2886	-158.692	15.8079
540	1	-120.45	71.65	1	129.352	18.7818	0.229545	-157.964	19.3	-156.565	15.7675
541	1	-119.95	71.65	1	0	17.7773	-0.195455	-161.157	19.4359	-155.76	15.7267
543	1	-118.95	71.65	1	1.00129	16.7136	0.320455	-159.142	19.3746	-155.803	15.6444
544	1	-118.45	71.65	1	0	17.6705	0.452273	-158.318	19.3575	-155.435	15.6028
545	1	-117.95	71.65	1	0	18.6455	-0.147727	-160.72	19.4286	-155.291	15.5611
546	1	-117.45	71.65	1	158.482	17.9045	-0.168182	-159.717	19.3326	-156.872	15.5192
547	1	-116.95	71.65	1	328.999	17.9318	-0.281818	-158.829	19.2541	-158.374	15.4773
548	1	-116.45	71.65	1	304.126	16.6818	-0.270455	-159.306	19.2654	-158.436	15.4353
549	1	-115.95	71.65	1	305.002	16.4386	-0.440909	-160.117	19.2864	-158.505	15.3933
550	1	-115.45	71.65	1	209.533	16.1773	-0.602273	-161.675	19.3589	-157.708	15.3514
551	1	-114.95	71.65	1	300.672	15.95	-0.756818	-161.678	19.329	-158.577	15.3097
552	1	-114.45	71.65	1	209.861	15.4432	-0.784091	-162.668	19.3824	-157.848	15.2682
553	1	-113.95	71.65	1	351.41	15.2114	-0.8	-161.65	19.3086	-159.127	15.227
554	1	-113.45	71.65	1	305.999	14.7136	-0.811364	-162.199	19.3334	-158.797	15.1863
555	1	-112.95	71.65	1	335.471	13.9727	-0.770455	-161.972	19.313	-159.191	15.1461
556	1	-112.45	71.65	1	319.013	13.9841	-0.931818	-162.817	19.3422	-159.023	15.1065
557	1	-111.95	71.65	1	166.603	13.7	-0.918182	-164.067	19.4264	-157.662	15.0677
558	1	-111.45	71.65	1	304.676	12.9568	-0.7	-162.175	19.3208	-158.976	15.0297
559	1	-110.95	71.65	1	285.737	12.9205	-0.581818	-161.815	19.3163	-158.711	14.9928
560	1	-110.45	71.65	1	293.511	13.1364	-0.711364	-162.269	19.3281	-158.691	14.9569
561	1	-109.95	71.65	1	304.189	13.1159	-0.661364	-161.966	19.3161	-158.707	14.9224
562	1	-109.45	71.65	1	187.649	12.8545	-0.504545	-162.286	19.3629	-157.613	14.8892
563	1	-108.95	71.65	1	96.1482	12.3341	-0.202273	-161.826	19.3842	-156.771	14.8575
564	1	-108.45	71.65	1	82.6954	11.5636	0.147727	-160.587	19.3537	-156.683	14.8275
565	1	-107.95	71.65	1	1	10.8045	0.384091	-160.401	19.385	-156.013	14.7993
566	1	-107.45	71.65	1	6.91831	11.2682	0.411364	-160.111	19.3761	-155.853	14.773
567	1	-106.95	71.65	1	36.0346	11.7136	0.240909	-160.514	19.3738	-155.965	14.7487
568	1	-106.45	71.65	1	63.4861	12.4205	0.102273	-160.72	19.3693	-155.978	14.7265
569	1	-105.95	71.65	1	81.9438	12.1568	0.025	-160.981	19.3669	-156.161	14.7064
570	1	-105.45	71.65	1	128.676	12.1659	0.05	-160.489	19.3337	-156.489	14.6886
571	1	-104.95	71.65	1	58.9609	12.6568	0.0545454	-160.907	19.3773	-155.641	14.673
572	1	-104.45	71.65	1	2	12.1659	0.0568182	-161.487	19.4174	-155.18	14.6596
581	1	-99.95	71.65	1	0	14.475	-0.225	-162.149	19.4461	-153.787	14.6284
582	1	-99.45	71.65	1	1.02622	13.8341	-0.352273	-162.871	19.4624	-153.916	14.6328
583	1	-98.95	71.65	1	29.028	14.0841	-0.404545	-162.81	19.4492	-154.016	14.6384
584	1	-98.45	71.65	1	5.91901	14.3955	-0.397727	-162.886	19.4634	-153.621	14.6449
585	1	-97.95	71.65	1	0	15.1614	-0.297727	-162.292	19.4535	-153.225	14.6524
586	1	-97.45	71.65	1	3.37873	15.2114	-0.290909	-162.221	19.4502	-153.139	14.6607
587	1	-96.95	71.65	1	0	15.9886	-0.225	-161.754	19.4428	-152.771	14.6697
588	1	-96.45	71.65	1	0	16.325	-0.170455	-161.425	19.4355	-152.558	14.6793
590	1	-95.45	71.65	1	139.007	16.9932	-0.629545	-162.155	19.4032	-153.554	14.7004
591	1	-94.95	71.65	1	221.12	19.2705	-0.943182	-162.284	19.3967	-153.651	14.7118
592	1	-94.45	71.65	1	47.952	20.8864	-1.55682	-165.984	19.5819	-151.726	14.7236
593	1	-93.95	71.65	1	53.659	18.5614	-0.525	-161.976	19.4414	-152.004	14.7359
594	1	-93.45	71.65	1	0	16.7614	-0.109091	-161.04	19.4271	-151.788	14.7487
601	1	-89.95	71.65	1	8	19.9886	0.809091	-156.069	19.3052	-149.921	14.8559
602	1	-89.45	71.65	1	158.914	20.2955	0.486364	-156.193	19.2499	-151.179	14.8746
603	1	-88.95	71.65	1	213.733	21.0818	0.293182	-156.398	19.2423	-151.4	14.8945
604	1	-88.45	71.65	1	242.239	21.6091	0.15	-156.663	19.2449	-151.441	14.9157
605	1	-87.95	71.65	1	198.486	20.9227	0.252273	-156.744	19.2558	-151.094	14.9384
606	1	-87.45	71.65	1	206.273	21.2	0.25	-156.619	19.2517	-150.975	14.9626
607	1	-86.95	71.65	1	211.853	21.7114	0.175	-156.772	19.258	-150.791	14.9887
608	1	-86.45	71.65	1	171.384	21.2341	0.261364	-156.843	19.2698	-150.42	15.0167
609	1	-85.95	71.65	1	131.165	20.7932	0.545455	-156.026	19.2585	-149.979	15.0469
610	1	-85.45	71.65	1	0	19.6068	1.11136	-154.895	19.2763	-148.842	15.0795
611	1	-84.95	71.65	1	0	19.8614	1.08864	-154.929	19.2783	-148.662	15.1146
612	1	-84.45	71.65	1	2.80489	20.3977	0.931818	-155.461	19.2935	-148.47	15.1524
613	1	-83.95	71.65	1	63.5922	21.4591	0.811364	-155.224	19.2669	-148.641	15.1932
614	1	-83.45	71.65	1	63.7791	23.4955	0.0840909	-157.912	19.3546	-148.18	15.237
615	1	-82.95	71.65	1	247.693	23.9886	-0.0818182	-157.025	19.273	-149.628	15.2842
616	1	-82.45	71.65	1	179.099	24.5045	-0.359091	-158.674	19.3459	-148.834	15.3347
617	1	-81.95	71.65	1	279.351	24.9909	-0.520455	-158.448	19.3164	-149.529	15.3887
618	1	-81.45	71.65	1	189.439	24.2159	-0.195455	-157.941	19.3186	-148.718	15.4464
619	1	-80.95	71.65	1	212.262	23.9045	0.0840909	-156.6	19.27	-148.805	15.5079
620	1	-80.45	71.65	1	299.468	23.4273	0.111364	-155.896	19.2218	-149.592	15.5731
621	1	-79.95	71.65	1	455.247	23.9341	-0.0227273	-155.093	19.1705	-150.771	15.6421
622	1	-79.45	71.65	1	588.307	24.1318	0.0818182	-153.498	19.1087	-151.759	15.715
623	1	-78.95	71.65	1	561.296	24.1045	0.0886364	-153.695	19.1169	-151.4	15.7916
624	1	-78.45	71.65	1	618.151	25.2455	-0.0863636	-153.71	19.1244	-151.526	15.872
625	1	-77.95	71.65	1	889.875	25.7227	-0.138636	-151.612	19.0698	-153.729	15.9561
626	1	-77.45	71.65	1	214.607	27.2818	-0.959091	-160.319	19.4133	-147.354	16.0438
627	1	-76.95	71.65	1	254.81	28.9068	-1.49545	-161.943	19.4745	-147.304	16.1349
628	1	-76.45	71.65	1	782.427	29.2636	-1.76136	-158.745	19.3384	-151.906	16.2294
629	1	-75.95	71.65	1	960.891	28.4364	-1.41818	-155.993	19.2554	-153.514	16.3272
630	1	-75.45	71.65	1	113.232	28.1091	-1.14318	-161.741	19.4947	-145.78	16.4281
631	1	-74.95	71.65	1	0	28.0023	-1.325	-163.493	19.5863	-144.725	16.532
632	1	-74.45	71.65	1	823	24.5705	-0.0954546	-152.264	19.071	-152.581	16.6388
633	1	-73.95	71.65	1	733.338	21.6864	1.10227	-148.441	18.9328	-152.092	16.7483
634	1	-73.45	71.65	1	0	22.1136	0.0977272	-158.729	19.3938	-145.565	16.8604
636	1	-72.45	71.65	1	2	22.4705	-0.934091	-163.188	19.5264	-145.558	17.0918
